window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
RWA_LEO550_B60_H2_L1_S208:w00012,RWA_LEO550_B60_H2_L1_S208,0.272337962962963,S21,0.08704374730587006,day,0.10900923609733582
RWA_LEO550_B60_H2_L1_S208:w00013,RWA_LEO550_B60_H2_L1_S208,0.2789351851851852,S21,0.07729306817054749,day,0.10241201519966125
RWA_LEO550_B60_H2_L1_S208:w00014,RWA_LEO550_B60_H2_L1_S208,0.28564814814814815,S21,0.07336580008268356,day,0.09569904953241348
RWA_LEO550_B60_H2_L1_S208:w00015,RWA_LEO550_B60_H2_L1_S208,0.29224537037037035,S21,0.06953385472297668,day,0.08910182863473892
RWA_LEO550_B60_H2_L1_S208:w00016,RWA_LEO550_B60_H2_L1_S208,0.2988425925925926,S21,0.06605840474367142,day,0.08250460773706436
RWA_LEO550_B60_H2_L1_S208:w00017,RWA_LEO550_B60_H2_L1_S208,0.3055555555555556,S21,0.05841338634490967,day,0.07579164206981659
RWA_LEO550_B60_H2_L1_S208:w00018,RWA_LEO550_B60_H2_L1_S208,0.3121527777777778,S21,0.055532343685626984,day,0.06919442117214203
RWA_LEO550_B60_H2_L1_S208:w00019,RWA_LEO550_B60_H2_L1_S208,0.31886574074074076,S21,0.0529041551053524,day,0.06248145550489426
RWA_LEO550_B60_H2_L1_S208:w00020,RWA_LEO550_B60_H2_L1_S208,0.32546296296296295,S21,0.042783964425325394,day,0.055884234607219696
RWA_LEO550_B60_H2_L1_S208:w00021,RWA_LEO550_B60_H2_L1_S208,0.3320601851851852,S21,0.037146568298339844,day,0.049287013709545135
RWA_LEO550_B60_H2_L1_S208:w00022,RWA_LEO550_B60_H2_L1_S208,0.33877314814814813,S21,0.03305808827280998,day,0.04257404804229736
RWA_LEO550_B60_H2_L1_S208:w00023,RWA_LEO550_B60_H2_L1_S208,0.3453703703703704,S21,0.03187035396695137,day,0.0359768271446228
RWA_LEO550_B60_H2_L1_S208:w00024,RWA_LEO550_B60_H2_L1_S208,0.35208333333333336,S21,0.030940348282456398,day,0.02926386520266533
RWA_LEO550_B60_H2_L1_S208:w00025,RWA_LEO550_B60_H2_L1_S208,0.35868055555555556,S21,0.028318721801042557,day,0.02266664244234562
RWA_LEO550_B60_H2_L1_S208:w00026,RWA_LEO550_B60_H2_L1_S208,0.36527777777777776,S21,0.025396263226866722,day,0.01606941968202591
RWA_LEO550_B60_H2_L1_S208:w00027,RWA_LEO550_B60_H2_L1_S208,0.37199074074074073,S21,0.01931479573249817,day,0.009356456808745861
RWA_LEO550_B60_H2_L1_S208:w00028,RWA_LEO550_B60_H2_L1_S208,0.378587962962963,S21,0.016721589490771294,day,0.0027592347469180822
RWA_LEO550_B60_H2_L2_S209:w00001,RWA_LEO550_B60_H2_L2_S209,0.19918981481481482,S21,0.1949956864118576,day,0.20000000298023224
RWA_LEO550_B60_H2_L2_S209:w00002,RWA_LEO550_B60_H2_L2_S209,0.20590277777777777,S21,0.1913093775510788,day,0.20000000298023224
RWA_LEO550_B60_H2_L2_S209:w00003,RWA_LEO550_B60_H2_L2_S209,0.2125,S21,0.19113902747631073,day,0.20000000298023224
RWA_LEO550_B60_H2_L2_S209:w00004,RWA_LEO550_B60_H2_L2_S209,0.21921296296296297,S21,0.18801787495613098,day,0.20000000298023224
RWA_LEO550_B60_H2_L2_S209:w00005,RWA_LEO550_B60_H2_L2_S209,0.2258101851851852,S21,0.18793757259845734,day,0.20000000298023224
RWA_LEO550_B60_H2_L2_S209:w00006,RWA_LEO550_B60_H2_L2_S209,0.2324074074074074,S21,0.18793757259845734,day,0.20000000298023224
RWA_LEO550_B60_H2_L2_S209:w00007,RWA_LEO550_B60_H2_L2_S209,0.23912037037037037,S21,0.18705883622169495,day,0.20000000298023224
RWA_LEO550_B60_H2_L2_S209:w00008,RWA_LEO550_B60_H2_L2_S209,0.2457175925925926,S21,0.18577840924263,day,0.20000000298023224
RWA_LEO550_B60_H2_L2_S209:w00009,RWA_LEO550_B60_H2_L2_S209,0.25243055555555555,S21,0.17995697259902954,day,0.20000000298023224
RWA_LEO550_B60_H2_L2_S209:w00010,RWA_LEO550_B60_H2_L2_S209,0.2590277777777778,S21,0.17242781817913055,day,0.19461773335933685
RWA_LEO550_B60_H2_L2_S209:w00011,RWA_LEO550_B60_H2_L2_S209,0.265625,S21,0.16675275564193726,day,0.1880205124616623
RWA_LEO550_B60_H2_L2_S209:w00012,RWA_LEO550_B60_H2_L2_S209,0.272337962962963,S21,0.16419465839862823,day,0.18130755424499512
RWA_LEO550_B60_H2_L2_S209:w00013,RWA_LEO550_B60_H2_L2_S209,0.2789351851851852,S21,0.1556471288204193,day,0.17471033334732056
RWA_LEO550_B60_H2_L2_S209:w00014,RWA_LEO550_B60_H2_L2_S209,0.28564814814814815,S21,0.1473914533853531,day,0.1679973602294922
RWA_LEO550_B60_H2_L2_S209:w00015,RWA_LEO550_B60_H2_L2_S209,0.29224537037037035,S21,0.141391322016716,day,0.16140013933181763
RWA_LEO550_B60_H2_L2_S209:w00016,RWA_LEO550_B60_H2_L2_S209,0.2988425925925926,S21,0.141391322016716,day,0.15480291843414307
RWA_LEO550_B60_H2_L2_S209:w00017,RWA_LEO550_B60_H2_L2_S209,0.3055555555555556,S21,0.1396348774433136,day,0.1480899602174759
RWA_LEO550_B60_H2_L2_S209:w00018,RWA_LEO550_B60_H2_L2_S209,0.3121527777777778,S21,0.12844161689281464,day,0.14149273931980133
RWA_LEO550_B60_H2_L2_S209:w00019,RWA_LEO550_B60_H2_L2_S209,0.31886574074074076,S21,0.12521061301231384,day,0.13477978110313416
RWA_LEO550_B60_H2_L2_S209:w00020,RWA_LEO550_B60_H2_L2_S209,0.32546296296296295,S21,0.11234798282384872,day,0.1281825453042984
RWA_LEO550_B60_H2_L2_S209:w00021,RWA_LEO550_B60_H2_L2_S209,0.3320601851851852,S21,0.11234798282384872,day,0.12158533185720444
RWA_LEO550_B60_H2_L2_S209:w00022,RWA_LEO550_B60_H2_L2_S209,0.33877314814814813,S21,0.10396313667297363,day,0.11487236618995667
RWA_LEO550_B60_H2_L2_S209:w00023,RWA_LEO550_B60_H2_L2_S209,0.3453703703703704,S21,0.09390567988157272,day,0.1082751452922821
RWA_LEO550_B60_H2_L2_S209:w00024,RWA_LEO550_B60_H2_L2_S209,0.35208333333333336,S21,0.09075521677732468,day,0.10156217962503433
RWA_LEO550_B60_H2_L2_S209:w00025,RWA_LEO550_B60_H2_L2_S209,0.35868055555555556,S21,0.08386299759149551,day,0.09496495872735977
RWA_LEO550_B60_H2_L2_S209:w00026,RWA_LEO550_B60_H2_L2_S209,0.36527777777777776,S21,0.07982779294252396,day,0.08836773782968521
RWA_LEO550_B60_H2_L2_S209:w00027,RWA_LEO550_B60_H2_L2_S209,0.37199074074074073,S21,0.07806875556707382,day,0.08165477216243744
RWA_LEO550_B60_H2_L2_S209:w00028,RWA_LEO550_B60_H2_L2_S209,0.378587962962963,S21,0.07163424789905548,day,0.07505755126476288
RWA_LEO550_B60_H2_L2_S209:w00029,RWA_LEO550_B60_H2_L2_S209,0.3853009259259259,S21,0.07163424789905548,day,0.0683445855975151
RWA_LEO550_B60_H2_L2_S209:w00030,RWA_LEO550_B60_H2_L2_S209,0.39189814814814816,S21,0.06462141126394272,day,0.061747364699840546
RWA_LEO550_B60_H2_L2_S209:w00031,RWA_LEO550_B60_H2_L2_S209,0.39849537037037036,S21,0.05953584983944893,day,0.055150143802165985
RWA_LEO550_B60_H2_L2_S209:w00032,RWA_LEO550_B60_H2_L2_S209,0.40520833333333334,S21,0.051922526210546494,day,0.04843718186020851
RWA_LEO550_B60_H2_L2_S209:w00033,RWA_LEO550_B60_H2_L2_S209,0.41180555555555554,S21,0.047884251922369,day,0.04183995723724365
RWA_LEO550_B60_H2_L2_S209:w00034,RWA_LEO550_B60_H2_L2_S209,0.4185185185185185,S21,0.04454214498400688,day,0.03512699529528618
RWA_LEO550_B60_H2_L2_S209:w00035,RWA_LEO550_B60_H2_L2_S209,0.42511574074074077,S21,0.04454214498400688,day,0.028529774397611618
RWA_LEO550_B60_H2_L2_S209:w00036,RWA_LEO550_B60_H2_L2_S209,0.43171296296296297,S21,0.0386984720826149,day,0.021932551637291908
RWA_LEO550_B60_H2_L2_S209:w00037,RWA_LEO550_B60_H2_L2_S209,0.43842592592592594,S21,0.035265207290649414,day,0.01521958876401186
RWA_LEO550_B60_H2_L2_S209:w00038,RWA_LEO550_B60_H2_L2_S209,0.44502314814814814,S21,0.03366246446967125,day,0.00862236600369215
RWA_LEO550_B60_H2_L2_S209:w00039,RWA_LEO550_B60_H2_L2_S209,0.4517361111111111,S21,0.031031111255288124,day,0.0019094032468274236
RWA_LEO700_B00_H0_L2_S222:w00001,RWA_LEO700_B00_H0_L2_S222,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00002,RWA_LEO700_B00_H0_L2_S222,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00003,RWA_LEO700_B00_H0_L2_S222,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00004,RWA_LEO700_B00_H0_L2_S222,0.21921296296296297,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00005,RWA_LEO700_B00_H0_L2_S222,0.2258101851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00006,RWA_LEO700_B00_H0_L2_S222,0.2324074074074074,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00007,RWA_LEO700_B00_H0_L2_S222,0.23912037037037037,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00008,RWA_LEO700_B00_H0_L2_S222,0.2457175925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00009,RWA_LEO700_B00_H0_L2_S222,0.25243055555555555,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00010,RWA_LEO700_B00_H0_L2_S222,0.2590277777777778,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00011,RWA_LEO700_B00_H0_L2_S222,0.265625,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00012,RWA_LEO700_B00_H0_L2_S222,0.272337962962963,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00013,RWA_LEO700_B00_H0_L2_S222,0.2789351851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00014,RWA_LEO700_B00_H0_L2_S222,0.28564814814814815,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00015,RWA_LEO700_B00_H0_L2_S222,0.29224537037037035,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00016,RWA_LEO700_B00_H0_L2_S222,0.2988425925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00017,RWA_LEO700_B00_H0_L2_S222,0.3055555555555556,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00018,RWA_LEO700_B00_H0_L2_S222,0.3121527777777778,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00019,RWA_LEO700_B00_H0_L2_S222,0.31886574074074076,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00020,RWA_LEO700_B00_H0_L2_S222,0.32546296296296295,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00021,RWA_LEO700_B00_H0_L2_S222,0.3320601851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00022,RWA_LEO700_B00_H0_L2_S222,0.33877314814814813,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00023,RWA_LEO700_B00_H0_L2_S222,0.3453703703703704,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00024,RWA_LEO700_B00_H0_L2_S222,0.35208333333333336,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00025,RWA_LEO700_B00_H0_L2_S222,0.35868055555555556,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00026,RWA_LEO700_B00_H0_L2_S222,0.36527777777777776,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00027,RWA_LEO700_B00_H0_L2_S222,0.37199074074074073,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00028,RWA_LEO700_B00_H0_L2_S222,0.378587962962963,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00029,RWA_LEO700_B00_H0_L2_S222,0.3853009259259259,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00030,RWA_LEO700_B00_H0_L2_S222,0.39189814814814816,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00031,RWA_LEO700_B00_H0_L2_S222,0.39849537037037036,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00032,RWA_LEO700_B00_H0_L2_S222,0.40520833333333334,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00033,RWA_LEO700_B00_H0_L2_S222,0.41180555555555554,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00034,RWA_LEO700_B00_H0_L2_S222,0.4185185185185185,S21,0.1984531730413437,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00035,RWA_LEO700_B00_H0_L2_S222,0.42511574074074077,S21,0.1984531730413437,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00036,RWA_LEO700_B00_H0_L2_S222,0.43171296296296297,S21,0.19724266231060028,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00037,RWA_LEO700_B00_H0_L2_S222,0.43842592592592594,S21,0.1964590847492218,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00038,RWA_LEO700_B00_H0_L2_S222,0.44502314814814814,S21,0.19297949969768524,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00039,RWA_LEO700_B00_H0_L2_S222,0.4517361111111111,S21,0.19095905125141144,day,0.20000000298023224
RWA_LEO700_B00_H0_L2_S222:w00040,RWA_LEO700_B00_H0_L2_S222,0.4583333333333333,S21,0.1881980150938034,day,0.19348180294036865
RWA_LEO700_B00_H0_L2_S222:w00041,RWA_LEO700_B00_H0_L2_S222,0.46493055555555557,S21,0.1859157681465149,day,0.1868845820426941
RWA_LEO700_B00_H0_L2_S222:w00042,RWA_LEO700_B00_H0_L2_S222,0.47164351851851855,S21,0.18301694095134735,day,0.18017160892486572
RWA_LEO700_B00_H0_L2_S222:w00043,RWA_LEO700_B00_H0_L2_S222,0.47824074074074074,S21,0.17880673706531525,day,0.17357438802719116
RWA_LEO700_B00_H0_L2_S222:w00044,RWA_LEO700_B00_H0_L2_S222,0.4849537037037037,S21,0.17635200917720795,day,0.166861429810524
RWA_LEO700_B00_H0_L2_S222:w00045,RWA_LEO700_B00_H0_L2_S222,0.4915509259259259,S21,0.17524422705173492,day,0.16026420891284943
RWA_LEO700_B00_H0_L2_S222:w00046,RWA_LEO700_B00_H0_L2_S222,0.4981481481481482,S21,0.1648009866476059,day,0.15366698801517487
RWA_LEO700_B00_H0_L2_S222:w00047,RWA_LEO700_B00_H0_L2_S222,0.5048611111111111,S21,0.15965506434440613,day,0.1469540148973465
RWA_LEO700_B00_H0_L2_S222:w00048,RWA_LEO700_B00_H0_L2_S222,0.5114583333333333,S21,0.14554016292095184,day,0.14035679399967194
RWA_LEO700_B00_H0_L2_S222:w00049,RWA_LEO700_B00_H0_L2_S222,0.5181712962962963,S21,0.14269912242889404,day,0.13364383578300476
RWA_LEO700_B00_H0_L2_S222:w00050,RWA_LEO700_B00_H0_L2_S222,0.5247685185185185,S21,0.13358718156814575,day,0.1270466148853302
RWA_LEO700_B00_H0_L2_S222:w00051,RWA_LEO700_B00_H0_L2_S222,0.5313657407407407,S21,0.1272776573896408,day,0.12044939398765564
RWA_LEO700_B00_H0_L2_S222:w00052,RWA_LEO700_B00_H0_L2_S222,0.5380787037037037,S21,0.116005539894104,day,0.11373642832040787
RWA_LEO700_B00_H0_L2_S222:w00053,RWA_LEO700_B00_H0_L2_S222,0.544675925925926,S21,0.11017703264951706,day,0.1071392074227333
RWA_LEO700_B00_H0_L2_S222:w00054,RWA_LEO700_B00_H0_L2_S222,0.5513888888888889,S21,0.10384956747293472,day,0.10042624175548553
RWA_LEO700_B00_H0_L2_S222:w00055,RWA_LEO700_B00_H0_L2_S222,0.5579861111111111,S21,0.10384956747293472,day,0.09382902085781097
RWA_LEO700_B00_H0_L2_S222:w00056,RWA_LEO700_B00_H0_L2_S222,0.5645833333333333,S21,0.0981549620628357,day,0.08723179996013641
RWA_LEO700_B00_H0_L2_S222:w00057,RWA_LEO700_B00_H0_L2_S222,0.5712962962962963,S21,0.0899481400847435,day,0.08051883429288864
RWA_LEO700_B00_H0_L2_S222:w00058,RWA_LEO700_B00_H0_L2_S222,0.5778935185185186,S21,0.0899481400847435,day,0.07392161339521408
RWA_LEO700_B00_H0_L2_S222:w00059,RWA_LEO700_B00_H0_L2_S222,0.5846064814814815,S21,0.08466392010450363,day,0.06720864772796631
RWA_LEO700_B00_H0_L2_S222:w00060,RWA_LEO700_B00_H0_L2_S222,0.5912037037037037,S21,0.0809435099363327,day,0.06061142683029175
RWA_LEO700_B00_H0_L2_S222:w00061,RWA_LEO700_B00_H0_L2_S222,0.5978009259259259,S21,0.07642549276351929,day,0.05401420593261719
RWA_LEO700_B00_H0_L2_S222:w00062,RWA_LEO700_B00_H0_L2_S222,0.6045138888888889,S21,0.06771768629550934,day,0.047301243990659714
RWA_LEO700_B00_H0_L2_S222:w00063,RWA_LEO700_B00_H0_L2_S222,0.6111111111111112,S21,0.06771768629550934,day,0.040704019367694855
RWA_LEO700_B00_H0_L2_S222:w00064,RWA_LEO700_B00_H0_L2_S222,0.617824074074074,S21,0.06629679352045059,day,0.03399105742573738
RWA_LEO700_B00_H0_L2_S222:w00065,RWA_LEO700_B00_H0_L2_S222,0.6244212962962963,S21,0.06288837641477585,day,0.02739383652806282
RWA_LEO700_B00_H0_L2_S222:w00066,RWA_LEO700_B00_H0_L2_S222,0.6310185185185185,S21,0.051374830305576324,day,0.02079661376774311
RWA_LEO700_B00_H0_L2_S222:w00067,RWA_LEO700_B00_H0_L2_S222,0.6377314814814815,S21,0.04257572814822197,day,0.014083650894463062
RWA_LEO700_B00_H0_L2_S222:w00068,RWA_LEO700_B00_H0_L2_S222,0.6443287037037037,S21,0.03448842093348503,day,0.0074864281341433525
RWA_LEO700_B00_H0_L2_S222:w00069,RWA_LEO700_B00_H0_L2_S222,0.6510416666666666,S21,0.03293049335479736,day,0.000773465319070965
RWA_LEO700_B00_H1_L1_S231:w00001,RWA_LEO700_B00_H1_L1_S231,0.19918981481481482,S21,0.12608791887760162,day,0.11595284938812256
RWA_LEO700_B00_H1_L1_S231:w00002,RWA_LEO700_B00_H1_L1_S231,0.20590277777777777,S21,0.12294020503759384,day,0.10923988372087479
RWA_LEO700_B00_H1_L1_S231:w00003,RWA_LEO700_B00_H1_L1_S231,0.2125,S21,0.11275096237659454,day,0.10264266282320023
RWA_LEO700_B00_H1_L1_S231:w00004,RWA_LEO700_B00_H1_L1_S231,0.21921296296296297,S21,0.10151243209838867,day,0.09592969715595245
RWA_LEO700_B00_H1_L1_S231:w00005,RWA_LEO700_B00_H1_L1_S231,0.2258101851851852,S21,0.08895047008991241,day,0.0893324762582779
RWA_LEO700_B00_H1_L1_S231:w00006,RWA_LEO700_B00_H1_L1_S231,0.2324074074074074,S21,0.08189590275287628,day,0.08273525536060333
RWA_LEO700_B00_H1_L1_S231:w00007,RWA_LEO700_B00_H1_L1_S231,0.23912037037037037,S21,0.06728918850421906,day,0.07602228969335556
RWA_LEO700_B00_H1_L1_S231:w00008,RWA_LEO700_B00_H1_L1_S231,0.2457175925925926,S21,0.06190032884478569,day,0.069425068795681
RWA_LEO700_B00_H1_L1_S231:w00009,RWA_LEO700_B00_H1_L1_S231,0.25243055555555555,S21,0.052606310695409775,day,0.06271210312843323
RWA_LEO700_B00_H1_L1_S231:w00010,RWA_LEO700_B00_H1_L1_S231,0.2590277777777778,S21,0.046190809458494186,day,0.05611488223075867
RWA_LEO700_B00_H1_L1_S231:w00011,RWA_LEO700_B00_H1_L1_S231,0.265625,S21,0.038959454745054245,day,0.049517661333084106
RWA_LEO700_B00_H1_L1_S231:w00012,RWA_LEO700_B00_H1_L1_S231,0.272337962962963,S21,0.0383351631462574,day,0.04280469939112663
RWA_LEO700_B00_H1_L1_S231:w00013,RWA_LEO700_B00_H1_L1_S231,0.2789351851851852,S21,0.033698368817567825,day,0.036207474768161774
RWA_LEO700_B00_H1_L1_S231:w00014,RWA_LEO700_B00_H1_L1_S231,0.28564814814814815,S21,0.02787603810429573,day,0.0294945128262043
RWA_LEO700_B00_H1_L1_S231:w00015,RWA_LEO700_B00_H1_L1_S231,0.29224537037037035,S21,0.024717073887586594,day,0.02289729006588459
RWA_LEO700_B00_H1_L1_S231:w00016,RWA_LEO700_B00_H1_L1_S231,0.2988425925925926,S21,0.021488109603524208,day,0.01630006916821003
RWA_LEO700_B00_H1_L1_S231:w00017,RWA_LEO700_B00_H1_L1_S231,0.3055555555555556,S21,0.021325280889868736,day,0.009587105363607407
RWA_LEO700_B00_H1_L1_S231:w00018,RWA_LEO700_B00_H1_L1_S231,0.3121527777777778,S21,0.01959925889968872,day,0.0029898835346102715
RWA_LEO700_B00_H1_L2_S236:w00001,RWA_LEO700_B00_H1_L2_S236,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H1_L2_S236:w00002,RWA_LEO700_B00_H1_L2_S236,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H1_L2_S236:w00003,RWA_LEO700_B00_H1_L2_S236,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H1_L2_S236:w00004,RWA_LEO700_B00_H1_L2_S236,0.21921296296296297,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H1_L2_S236:w00005,RWA_LEO700_B00_H1_L2_S236,0.2258101851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H1_L2_S236:w00006,RWA_LEO700_B00_H1_L2_S236,0.2324074074074074,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO700_B00_H1_L2_S236:w00007,RWA_LEO700_B00_H1_L2_S236,0.23912037037037037,S21,0.1987900584936142,day,0.20000000298023224
RWA_LEO700_B00_H1_L2_S236:w00008,RWA_LEO700_B00_H1_L2_S236,0.2457175925925926,S21,0.19732443988323212,day,0.20000000298023224
RWA_LEO700_B00_H1_L2_S236:w00009,RWA_LEO700_B00_H1_L2_S236,0.25243055555555555,S21,0.19732443988323212,day,0.20000000298023224
RWA_LEO700_B00_H1_L2_S236:w00010,RWA_LEO700_B00_H1_L2_S236,0.2590277777777778,S21,0.19653211534023285,day,0.20000000298023224
RWA_LEO700_B00_H1_L2_S236:w00011,RWA_LEO700_B00_H1_L2_S236,0.265625,S21,0.19171194732189178,day,0.20000000298023224
RWA_LEO700_B00_H1_L2_S236:w00012,RWA_LEO700_B00_H1_L2_S236,0.272337962962963,S21,0.19118809700012207,day,0.20000000298023224
RWA_LEO700_B00_H1_L2_S236:w00013,RWA_LEO700_B00_H1_L2_S236,0.2789351851851852,S21,0.19118809700012207,day,0.20000000298023224
RWA_LEO700_B00_H1_L2_S236:w00014,RWA_LEO700_B00_H1_L2_S236,0.28564814814814815,S21,0.18830715119838715,day,0.20000000298023224
RWA_LEO700_B00_H1_L2_S236:w00015,RWA_LEO700_B00_H1_L2_S236,0.29224537037037035,S21,0.18830715119838715,day,0.20000000298023224
RWA_LEO700_B00_H1_L2_S236:w00016,RWA_LEO700_B00_H1_L2_S236,0.2988425925925926,S21,0.18801335990428925,day,0.20000000298023224
RWA_LEO700_B00_H1_L2_S236:w00017,RWA_LEO700_B00_H1_L2_S236,0.3055555555555556,S21,0.18660980463027954,day,0.19630169868469238
RWA_LEO700_B00_H1_L2_S236:w00018,RWA_LEO700_B00_H1_L2_S236,0.3121527777777778,S21,0.1807067096233368,day,0.18970447778701782
RWA_LEO700_B00_H1_L2_S236:w00019,RWA_LEO700_B00_H1_L2_S236,0.31886574074074076,S21,0.1804991215467453,day,0.18299151957035065
RWA_LEO700_B00_H1_L2_S236:w00020,RWA_LEO700_B00_H1_L2_S236,0.32546296296296295,S21,0.17786651849746704,day,0.1763942986726761
RWA_LEO700_B00_H1_L2_S236:w00021,RWA_LEO700_B00_H1_L2_S236,0.3320601851851852,S21,0.16749539971351624,day,0.16979707777500153
RWA_LEO700_B00_H1_L2_S236:w00022,RWA_LEO700_B00_H1_L2_S236,0.33877314814814813,S21,0.161421000957489,day,0.16308410465717316
RWA_LEO700_B00_H1_L2_S236:w00023,RWA_LEO700_B00_H1_L2_S236,0.3453703703703704,S21,0.15801365673542023,day,0.1564868837594986
RWA_LEO700_B00_H1_L2_S236:w00024,RWA_LEO700_B00_H1_L2_S236,0.35208333333333336,S21,0.14999191462993622,day,0.14977392554283142
RWA_LEO700_B00_H1_L2_S236:w00025,RWA_LEO700_B00_H1_L2_S236,0.35868055555555556,S21,0.14998970925807953,day,0.14317670464515686
RWA_LEO700_B00_H1_L2_S236:w00026,RWA_LEO700_B00_H1_L2_S236,0.36527777777777776,S21,0.14282666146755219,day,0.1365794837474823
RWA_LEO700_B00_H1_L2_S236:w00027,RWA_LEO700_B00_H1_L2_S236,0.37199074074074073,S21,0.13635975122451782,day,0.12986652553081512
RWA_LEO700_B00_H1_L2_S236:w00028,RWA_LEO700_B00_H1_L2_S236,0.378587962962963,S21,0.12944063544273376,day,0.12326929718255997
RWA_LEO700_B00_H1_L2_S236:w00029,RWA_LEO700_B00_H1_L2_S236,0.3853009259259259,S21,0.1246088519692421,day,0.1165563315153122
RWA_LEO700_B00_H1_L2_S236:w00030,RWA_LEO700_B00_H1_L2_S236,0.39189814814814816,S21,0.11899244785308838,day,0.10995911061763763
RWA_LEO700_B00_H1_L2_S236:w00031,RWA_LEO700_B00_H1_L2_S236,0.39849537037037036,S21,0.10856737196445465,day,0.10336188971996307
RWA_LEO700_B00_H1_L2_S236:w00032,RWA_LEO700_B00_H1_L2_S236,0.40520833333333334,S21,0.09665624797344208,day,0.0966489240527153
RWA_LEO700_B00_H1_L2_S236:w00033,RWA_LEO700_B00_H1_L2_S236,0.41180555555555554,S21,0.09665624797344208,day,0.09005170315504074
RWA_LEO700_B00_H1_L2_S236:w00034,RWA_LEO700_B00_H1_L2_S236,0.4185185185185185,S21,0.09535670280456543,day,0.08333874493837357
RWA_LEO700_B00_H1_L2_S236:w00035,RWA_LEO700_B00_H1_L2_S236,0.42511574074074077,S21,0.09476623684167862,day,0.07674151659011841
RWA_LEO700_B00_H1_L2_S236:w00036,RWA_LEO700_B00_H1_L2_S236,0.43171296296296297,S21,0.08368593454360962,day,0.07014429569244385
