window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
BAT_LEO700_B30_H0_L3_S264:w00020,BAT_LEO700_B30_H0_L3_S264,154.0,S22,87.40633392333984,cycle,87.0
BAT_LEO700_B30_H0_L3_S264:w00021,BAT_LEO700_B30_H0_L3_S264,159.0,S22,81.92945861816406,cycle,82.0
BAT_LEO700_B30_H0_L3_S264:w00022,BAT_LEO700_B30_H0_L3_S264,164.0,S22,77.38786315917969,cycle,77.0
BAT_LEO700_B30_H0_L3_S264:w00023,BAT_LEO700_B30_H0_L3_S264,169.0,S22,73.15641784667969,cycle,72.0
BAT_LEO700_B30_H0_L3_S264:w00024,BAT_LEO700_B30_H0_L3_S264,174.0,S22,67.74945068359375,cycle,67.0
BAT_LEO700_B30_H0_L3_S264:w00025,BAT_LEO700_B30_H0_L3_S264,179.0,S22,62.42937088012695,cycle,62.0
BAT_LEO700_B30_H0_L3_S264:w00026,BAT_LEO700_B30_H0_L3_S264,184.0,S22,57.51226806640625,cycle,57.0
BAT_LEO700_B30_H0_L3_S264:w00027,BAT_LEO700_B30_H0_L3_S264,189.0,S22,52.5274543762207,cycle,52.0
BAT_LEO700_B30_H0_L3_S264:w00028,BAT_LEO700_B30_H0_L3_S264,194.0,S22,47.57780075073242,cycle,47.0
BAT_LEO700_B30_H0_L3_S264:w00029,BAT_LEO700_B30_H0_L3_S264,199.0,S22,42.40727615356445,cycle,42.0
BAT_LEO700_B30_H0_L3_S264:w00030,BAT_LEO700_B30_H0_L3_S264,204.0,S22,37.29512023925781,cycle,37.0
BAT_LEO700_B30_H0_L3_S264:w00031,BAT_LEO700_B30_H0_L3_S264,209.0,S22,32.19952392578125,cycle,32.0
BAT_LEO700_B30_H0_L3_S264:w00032,BAT_LEO700_B30_H0_L3_S264,214.0,S22,26.94303321838379,cycle,27.0
BAT_LEO700_B30_H0_L3_S264:w00033,BAT_LEO700_B30_H0_L3_S264,219.0,S22,21.785268783569336,cycle,22.0
BAT_LEO700_B30_H0_L3_S264:w00034,BAT_LEO700_B30_H0_L3_S264,224.0,S22,17.3796443939209,cycle,17.0
BAT_LEO700_B30_H0_L3_S264:w00035,BAT_LEO700_B30_H0_L3_S264,229.0,S22,12.426227569580078,cycle,12.0
BAT_LEO700_B30_H0_L3_S264:w00036,BAT_LEO700_B30_H0_L3_S264,234.0,S22,7.606429576873779,cycle,7.0
BAT_LEO700_B30_H0_L3_S264:w00037,BAT_LEO700_B30_H0_L3_S264,239.0,S22,3.497328996658325,cycle,2.0
BAT_LEO700_B30_H1_L1_S268:w00001,BAT_LEO700_B30_H1_L1_S268,59.0,S22,70.18479919433594,cycle,70.0
BAT_LEO700_B30_H1_L1_S268:w00002,BAT_LEO700_B30_H1_L1_S268,64.0,S22,65.30059814453125,cycle,65.0
BAT_LEO700_B30_H1_L1_S268:w00003,BAT_LEO700_B30_H1_L1_S268,69.0,S22,59.9985466003418,cycle,60.0
BAT_LEO700_B30_H1_L1_S268:w00004,BAT_LEO700_B30_H1_L1_S268,74.0,S22,54.80155944824219,cycle,55.0
BAT_LEO700_B30_H1_L1_S268:w00005,BAT_LEO700_B30_H1_L1_S268,79.0,S22,50.56477355957031,cycle,50.0
BAT_LEO700_B30_H1_L1_S268:w00006,BAT_LEO700_B30_H1_L1_S268,84.0,S22,45.04995346069336,cycle,45.0
BAT_LEO700_B30_H1_L1_S268:w00007,BAT_LEO700_B30_H1_L1_S268,89.0,S22,40.15996551513672,cycle,40.0
BAT_LEO700_B30_H1_L1_S268:w00008,BAT_LEO700_B30_H1_L1_S268,94.0,S22,35.819820404052734,cycle,35.0
BAT_LEO700_B30_H1_L1_S268:w00009,BAT_LEO700_B30_H1_L1_S268,99.0,S22,30.343276977539062,cycle,30.0
BAT_LEO700_B30_H1_L1_S268:w00010,BAT_LEO700_B30_H1_L1_S268,104.0,S22,25.22637939453125,cycle,25.0
BAT_LEO700_B30_H1_L1_S268:w00011,BAT_LEO700_B30_H1_L1_S268,109.0,S22,20.157630920410156,cycle,20.0
BAT_LEO700_B30_H1_L1_S268:w00012,BAT_LEO700_B30_H1_L1_S268,114.0,S22,14.956541061401367,cycle,15.0
BAT_LEO700_B30_H1_L1_S268:w00013,BAT_LEO700_B30_H1_L1_S268,119.0,S22,9.954619407653809,cycle,10.0
BAT_LEO700_B30_H1_L1_S268:w00014,BAT_LEO700_B30_H1_L1_S268,124.0,S22,5.22423791885376,cycle,5.0
BAT_LEO700_B30_H1_L1_S268:w00015,BAT_LEO700_B30_H1_L1_S268,129.0,S22,0.2217695116996765,cycle,0.0
BAT_LEO700_B30_H1_L2_S269:w00001,BAT_LEO700_B30_H1_L2_S269,59.0,S22,124.87083435058594,cycle,124.0
BAT_LEO700_B30_H1_L2_S269:w00002,BAT_LEO700_B30_H1_L2_S269,64.0,S22,120.34423065185547,cycle,119.0
BAT_LEO700_B30_H1_L2_S269:w00003,BAT_LEO700_B30_H1_L2_S269,69.0,S22,114.02423858642578,cycle,114.0
BAT_LEO700_B30_H1_L2_S269:w00004,BAT_LEO700_B30_H1_L2_S269,74.0,S22,108.56429290771484,cycle,109.0
BAT_LEO700_B30_H1_L2_S269:w00005,BAT_LEO700_B30_H1_L2_S269,79.0,S22,103.58926391601562,cycle,104.0
BAT_LEO700_B30_H1_L2_S269:w00006,BAT_LEO700_B30_H1_L2_S269,84.0,S22,99.15108489990234,cycle,99.0
BAT_LEO700_B30_H1_L2_S269:w00007,BAT_LEO700_B30_H1_L2_S269,89.0,S22,93.76814270019531,cycle,94.0
BAT_LEO700_B30_H1_L2_S269:w00008,BAT_LEO700_B30_H1_L2_S269,94.0,S22,88.53024291992188,cycle,89.0
BAT_LEO700_B30_H1_L2_S269:w00009,BAT_LEO700_B30_H1_L2_S269,99.0,S22,83.30305480957031,cycle,84.0
BAT_LEO700_B30_H1_L2_S269:w00010,BAT_LEO700_B30_H1_L2_S269,104.0,S22,78.7076187133789,cycle,79.0
BAT_LEO700_B30_H1_L2_S269:w00011,BAT_LEO700_B30_H1_L2_S269,109.0,S22,73.48497009277344,cycle,74.0
BAT_LEO700_B30_H1_L2_S269:w00012,BAT_LEO700_B30_H1_L2_S269,114.0,S22,68.41288757324219,cycle,69.0
BAT_LEO700_B30_H1_L2_S269:w00013,BAT_LEO700_B30_H1_L2_S269,119.0,S22,63.291595458984375,cycle,64.0
BAT_LEO700_B30_H1_L2_S269:w00014,BAT_LEO700_B30_H1_L2_S269,124.0,S22,58.550384521484375,cycle,59.0
BAT_LEO700_B30_H1_L2_S269:w00015,BAT_LEO700_B30_H1_L2_S269,129.0,S22,54.00127029418945,cycle,54.0
BAT_LEO700_B30_H1_L2_S269:w00016,BAT_LEO700_B30_H1_L2_S269,134.0,S22,49.39384460449219,cycle,49.0
BAT_LEO700_B30_H1_L2_S269:w00017,BAT_LEO700_B30_H1_L2_S269,139.0,S22,43.975799560546875,cycle,44.0
BAT_LEO700_B30_H1_L2_S269:w00018,BAT_LEO700_B30_H1_L2_S269,144.0,S22,38.64685821533203,cycle,39.0
BAT_LEO700_B30_H1_L2_S269:w00019,BAT_LEO700_B30_H1_L2_S269,149.0,S22,33.55433654785156,cycle,34.0
BAT_LEO700_B30_H1_L2_S269:w00020,BAT_LEO700_B30_H1_L2_S269,154.0,S22,28.49634552001953,cycle,29.0
BAT_LEO700_B30_H1_L2_S269:w00021,BAT_LEO700_B30_H1_L2_S269,159.0,S22,23.654115676879883,cycle,24.0
BAT_LEO700_B30_H1_L2_S269:w00022,BAT_LEO700_B30_H1_L2_S269,164.0,S22,18.745437622070312,cycle,19.0
BAT_LEO700_B30_H1_L2_S269:w00023,BAT_LEO700_B30_H1_L2_S269,169.0,S22,13.497861862182617,cycle,14.0
BAT_LEO700_B30_H1_L2_S269:w00024,BAT_LEO700_B30_H1_L2_S269,174.0,S22,8.418630599975586,cycle,9.0
BAT_LEO700_B30_H1_L2_S269:w00025,BAT_LEO700_B30_H1_L2_S269,179.0,S22,3.4176247119903564,cycle,4.0
BAT_LEO700_B30_H2_L1_S278:w00001,BAT_LEO700_B30_H2_L1_S278,59.0,S22,19.55475425720215,cycle,19.0
BAT_LEO700_B30_H2_L1_S278:w00002,BAT_LEO700_B30_H2_L1_S278,64.0,S22,14.782456398010254,cycle,14.0
BAT_LEO700_B30_H2_L1_S278:w00003,BAT_LEO700_B30_H2_L1_S278,69.0,S22,9.636429786682129,cycle,9.0
BAT_LEO700_B30_H2_L1_S278:w00004,BAT_LEO700_B30_H2_L1_S278,74.0,S22,4.40828800201416,cycle,4.0
BAT_LEO700_B30_H2_L2_S281:w00001,BAT_LEO700_B30_H2_L2_S281,59.0,S22,26.11069679260254,cycle,26.0
BAT_LEO700_B30_H2_L2_S281:w00002,BAT_LEO700_B30_H2_L2_S281,64.0,S22,21.528600692749023,cycle,21.0
BAT_LEO700_B30_H2_L2_S281:w00003,BAT_LEO700_B30_H2_L2_S281,69.0,S22,16.450101852416992,cycle,16.0
BAT_LEO700_B30_H2_L2_S281:w00004,BAT_LEO700_B30_H2_L2_S281,74.0,S22,10.93015193939209,cycle,11.0
BAT_LEO700_B30_H2_L2_S281:w00005,BAT_LEO700_B30_H2_L2_S281,79.0,S22,5.928092956542969,cycle,6.0
BAT_LEO700_B30_H2_L2_S281:w00006,BAT_LEO700_B30_H2_L2_S281,84.0,S22,0.9585946202278137,cycle,1.0
BAT_LEO700_B30_H2_L3_S288:w00001,BAT_LEO700_B30_H2_L3_S288,59.0,S22,20.33649444580078,cycle,20.0
BAT_LEO700_B30_H2_L3_S288:w00002,BAT_LEO700_B30_H2_L3_S288,64.0,S22,15.450621604919434,cycle,15.0
BAT_LEO700_B30_H2_L3_S288:w00003,BAT_LEO700_B30_H2_L3_S288,69.0,S22,10.178471565246582,cycle,10.0
BAT_LEO700_B30_H2_L3_S288:w00004,BAT_LEO700_B30_H2_L3_S288,74.0,S22,5.092679023742676,cycle,5.0
BAT_LEO700_B30_H2_L3_S288:w00005,BAT_LEO700_B30_H2_L3_S288,79.0,S22,0.15827542543411255,cycle,0.0
BAT_LEO700_B60_H0_L1_S291:w00001,BAT_LEO700_B60_H0_L1_S291,59.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00002,BAT_LEO700_B60_H0_L1_S291,64.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00003,BAT_LEO700_B60_H0_L1_S291,69.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00004,BAT_LEO700_B60_H0_L1_S291,74.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00005,BAT_LEO700_B60_H0_L1_S291,79.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00006,BAT_LEO700_B60_H0_L1_S291,84.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00007,BAT_LEO700_B60_H0_L1_S291,89.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00008,BAT_LEO700_B60_H0_L1_S291,94.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00009,BAT_LEO700_B60_H0_L1_S291,99.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00010,BAT_LEO700_B60_H0_L1_S291,104.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00011,BAT_LEO700_B60_H0_L1_S291,109.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00012,BAT_LEO700_B60_H0_L1_S291,114.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00013,BAT_LEO700_B60_H0_L1_S291,119.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00014,BAT_LEO700_B60_H0_L1_S291,124.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00015,BAT_LEO700_B60_H0_L1_S291,129.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00016,BAT_LEO700_B60_H0_L1_S291,134.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00017,BAT_LEO700_B60_H0_L1_S291,139.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00018,BAT_LEO700_B60_H0_L1_S291,144.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00019,BAT_LEO700_B60_H0_L1_S291,149.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00020,BAT_LEO700_B60_H0_L1_S291,154.0,S22,148.57650756835938,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00021,BAT_LEO700_B60_H0_L1_S291,159.0,S22,146.55690002441406,cycle,150.0
BAT_LEO700_B60_H0_L1_S291:w00022,BAT_LEO700_B60_H0_L1_S291,164.0,S22,143.5628662109375,cycle,146.0
BAT_LEO700_B60_H0_L1_S291:w00023,BAT_LEO700_B60_H0_L1_S291,169.0,S22,140.13070678710938,cycle,141.0
BAT_LEO700_B60_H0_L1_S291:w00024,BAT_LEO700_B60_H0_L1_S291,174.0,S22,136.22398376464844,cycle,136.0
BAT_LEO700_B60_H0_L1_S291:w00025,BAT_LEO700_B60_H0_L1_S291,179.0,S22,131.5540313720703,cycle,131.0
BAT_LEO700_B60_H0_L1_S291:w00026,BAT_LEO700_B60_H0_L1_S291,184.0,S22,127.57331848144531,cycle,126.0
BAT_LEO700_B60_H0_L1_S291:w00027,BAT_LEO700_B60_H0_L1_S291,189.0,S22,122.52659606933594,cycle,121.0
BAT_LEO700_B60_H0_L1_S291:w00028,BAT_LEO700_B60_H0_L1_S291,194.0,S22,117.7357177734375,cycle,116.0
BAT_LEO700_B60_H0_L1_S291:w00029,BAT_LEO700_B60_H0_L1_S291,199.0,S22,112.89209747314453,cycle,111.0
BAT_LEO700_B60_H0_L1_S291:w00030,BAT_LEO700_B60_H0_L1_S291,204.0,S22,108.1151123046875,cycle,106.0
BAT_LEO700_B60_H0_L1_S291:w00031,BAT_LEO700_B60_H0_L1_S291,209.0,S22,103.13939666748047,cycle,101.0
BAT_LEO700_B60_H0_L1_S291:w00032,BAT_LEO700_B60_H0_L1_S291,214.0,S22,98.05713653564453,cycle,96.0
BAT_LEO700_B60_H0_L1_S291:w00033,BAT_LEO700_B60_H0_L1_S291,219.0,S22,92.80902862548828,cycle,91.0
BAT_LEO700_B60_H0_L1_S291:w00034,BAT_LEO700_B60_H0_L1_S291,224.0,S22,86.85742950439453,cycle,86.0
BAT_LEO700_B60_H0_L1_S291:w00035,BAT_LEO700_B60_H0_L1_S291,229.0,S22,81.140380859375,cycle,81.0
BAT_LEO700_B60_H0_L1_S291:w00036,BAT_LEO700_B60_H0_L1_S291,234.0,S22,75.54293060302734,cycle,76.0
BAT_LEO700_B60_H0_L1_S291:w00037,BAT_LEO700_B60_H0_L1_S291,239.0,S22,70.67455291748047,cycle,71.0
BAT_LEO700_B60_H0_L1_S291:w00038,BAT_LEO700_B60_H0_L1_S291,244.0,S22,66.0552978515625,cycle,66.0
BAT_LEO700_B60_H0_L1_S291:w00039,BAT_LEO700_B60_H0_L1_S291,249.0,S22,60.66916275024414,cycle,61.0
BAT_LEO700_B60_H0_L1_S291:w00040,BAT_LEO700_B60_H0_L1_S291,254.0,S22,55.967506408691406,cycle,56.0
BAT_LEO700_B60_H0_L1_S291:w00041,BAT_LEO700_B60_H0_L1_S291,259.0,S22,50.859134674072266,cycle,51.0
BAT_LEO700_B60_H0_L1_S291:w00042,BAT_LEO700_B60_H0_L1_S291,264.0,S22,46.34672164916992,cycle,46.0
BAT_LEO700_B60_H0_L1_S291:w00043,BAT_LEO700_B60_H0_L1_S291,269.0,S22,41.38539123535156,cycle,41.0
BAT_LEO700_B60_H0_L1_S291:w00044,BAT_LEO700_B60_H0_L1_S291,274.0,S22,36.647090911865234,cycle,36.0
BAT_LEO700_B60_H0_L1_S291:w00045,BAT_LEO700_B60_H0_L1_S291,279.0,S22,31.606557846069336,cycle,31.0
BAT_LEO700_B60_H0_L1_S291:w00046,BAT_LEO700_B60_H0_L1_S291,284.0,S22,26.76788330078125,cycle,26.0
BAT_LEO700_B60_H0_L1_S291:w00047,BAT_LEO700_B60_H0_L1_S291,289.0,S22,21.891769409179688,cycle,21.0
BAT_LEO700_B60_H0_L1_S291:w00048,BAT_LEO700_B60_H0_L1_S291,294.0,S22,16.933509826660156,cycle,16.0
BAT_LEO700_B60_H0_L1_S291:w00049,BAT_LEO700_B60_H0_L1_S291,299.0,S22,12.178165435791016,cycle,11.0
BAT_LEO700_B60_H0_L1_S291:w00050,BAT_LEO700_B60_H0_L1_S291,304.0,S22,7.322977066040039,cycle,6.0
BAT_LEO700_B60_H0_L1_S291:w00051,BAT_LEO700_B60_H0_L1_S291,309.0,S22,2.742076873779297,cycle,1.0
BAT_LEO700_B60_H0_L2_S294:w00001,BAT_LEO700_B60_H0_L2_S294,59.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00002,BAT_LEO700_B60_H0_L2_S294,64.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00003,BAT_LEO700_B60_H0_L2_S294,69.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00004,BAT_LEO700_B60_H0_L2_S294,74.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00005,BAT_LEO700_B60_H0_L2_S294,79.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00006,BAT_LEO700_B60_H0_L2_S294,84.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00007,BAT_LEO700_B60_H0_L2_S294,89.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00008,BAT_LEO700_B60_H0_L2_S294,94.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00009,BAT_LEO700_B60_H0_L2_S294,99.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00010,BAT_LEO700_B60_H0_L2_S294,104.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00011,BAT_LEO700_B60_H0_L2_S294,109.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00012,BAT_LEO700_B60_H0_L2_S294,114.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00013,BAT_LEO700_B60_H0_L2_S294,119.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00014,BAT_LEO700_B60_H0_L2_S294,124.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00015,BAT_LEO700_B60_H0_L2_S294,129.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00016,BAT_LEO700_B60_H0_L2_S294,134.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00017,BAT_LEO700_B60_H0_L2_S294,139.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00018,BAT_LEO700_B60_H0_L2_S294,144.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00019,BAT_LEO700_B60_H0_L2_S294,149.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00020,BAT_LEO700_B60_H0_L2_S294,154.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00021,BAT_LEO700_B60_H0_L2_S294,159.0,S22,150.0,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00022,BAT_LEO700_B60_H0_L2_S294,164.0,S22,149.40023803710938,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00023,BAT_LEO700_B60_H0_L2_S294,169.0,S22,148.20803833007812,cycle,150.0
BAT_LEO700_B60_H0_L2_S294:w00024,BAT_LEO700_B60_H0_L2_S294,174.0,S22,145.91265869140625,cycle,149.0
BAT_LEO700_B60_H0_L2_S294:w00025,BAT_LEO700_B60_H0_L2_S294,179.0,S22,142.83201599121094,cycle,144.0
BAT_LEO700_B60_H0_L2_S294:w00026,BAT_LEO700_B60_H0_L2_S294,184.0,S22,139.24156188964844,cycle,139.0
BAT_LEO700_B60_H0_L2_S294:w00027,BAT_LEO700_B60_H0_L2_S294,189.0,S22,134.99595642089844,cycle,134.0
BAT_LEO700_B60_H0_L2_S294:w00028,BAT_LEO700_B60_H0_L2_S294,194.0,S22,131.1678009033203,cycle,129.0
BAT_LEO700_B60_H0_L2_S294:w00029,BAT_LEO700_B60_H0_L2_S294,199.0,S22,126.91649627685547,cycle,124.0
BAT_LEO700_B60_H0_L2_S294:w00030,BAT_LEO700_B60_H0_L2_S294,204.0,S22,122.27178192138672,cycle,119.0
BAT_LEO700_B60_H0_L2_S294:w00031,BAT_LEO700_B60_H0_L2_S294,209.0,S22,117.46705627441406,cycle,114.0
BAT_LEO700_B60_H0_L2_S294:w00032,BAT_LEO700_B60_H0_L2_S294,214.0,S22,111.85428619384766,cycle,109.0
BAT_LEO700_B60_H0_L2_S294:w00033,BAT_LEO700_B60_H0_L2_S294,219.0,S22,106.19457244873047,cycle,104.0
BAT_LEO700_B60_H0_L2_S294:w00034,BAT_LEO700_B60_H0_L2_S294,224.0,S22,100.33728790283203,cycle,99.0
BAT_LEO700_B60_H0_L2_S294:w00035,BAT_LEO700_B60_H0_L2_S294,229.0,S22,93.99698638916016,cycle,94.0
BAT_LEO700_B60_H0_L2_S294:w00036,BAT_LEO700_B60_H0_L2_S294,234.0,S22,88.64067077636719,cycle,89.0
BAT_LEO700_B60_H0_L2_S294:w00037,BAT_LEO700_B60_H0_L2_S294,239.0,S22,83.58207702636719,cycle,84.0
BAT_LEO700_B60_H0_L2_S294:w00038,BAT_LEO700_B60_H0_L2_S294,244.0,S22,78.9058609008789,cycle,79.0
BAT_LEO700_B60_H0_L2_S294:w00039,BAT_LEO700_B60_H0_L2_S294,249.0,S22,74.05904388427734,cycle,74.0
BAT_LEO700_B60_H0_L2_S294:w00040,BAT_LEO700_B60_H0_L2_S294,254.0,S22,69.36238861083984,cycle,69.0
BAT_LEO700_B60_H0_L2_S294:w00041,BAT_LEO700_B60_H0_L2_S294,259.0,S22,64.62451934814453,cycle,64.0
BAT_LEO700_B60_H0_L2_S294:w00042,BAT_LEO700_B60_H0_L2_S294,264.0,S22,59.585453033447266,cycle,59.0
BAT_LEO700_B60_H0_L2_S294:w00043,BAT_LEO700_B60_H0_L2_S294,269.0,S22,54.70189666748047,cycle,54.0
BAT_LEO700_B60_H0_L2_S294:w00044,BAT_LEO700_B60_H0_L2_S294,274.0,S22,49.732147216796875,cycle,49.0
BAT_LEO700_B60_H0_L2_S294:w00045,BAT_LEO700_B60_H0_L2_S294,279.0,S22,45.08380889892578,cycle,44.0
BAT_LEO700_B60_H0_L2_S294:w00046,BAT_LEO700_B60_H0_L2_S294,284.0,S22,39.929725646972656,cycle,39.0
BAT_LEO700_B60_H0_L2_S294:w00047,BAT_LEO700_B60_H0_L2_S294,289.0,S22,35.01164245605469,cycle,34.0
BAT_LEO700_B60_H0_L2_S294:w00048,BAT_LEO700_B60_H0_L2_S294,294.0,S22,30.055681228637695,cycle,29.0
BAT_LEO700_B60_H0_L2_S294:w00049,BAT_LEO700_B60_H0_L2_S294,299.0,S22,24.940279006958008,cycle,24.0
BAT_LEO700_B60_H0_L2_S294:w00050,BAT_LEO700_B60_H0_L2_S294,304.0,S22,19.86638641357422,cycle,19.0
BAT_LEO700_B60_H0_L2_S294:w00051,BAT_LEO700_B60_H0_L2_S294,309.0,S22,14.906800270080566,cycle,14.0
BAT_LEO700_B60_H0_L2_S294:w00052,BAT_LEO700_B60_H0_L2_S294,314.0,S22,10.20918083190918,cycle,9.0
BAT_LEO700_B60_H0_L2_S294:w00053,BAT_LEO700_B60_H0_L2_S294,319.0,S22,5.687985420227051,cycle,4.0
BAT_LEO700_B60_H0_L3_S297:w00001,BAT_LEO700_B60_H0_L3_S297,59.0,S22,149.79470825195312,cycle,150.0
BAT_LEO700_B60_H0_L3_S297:w00002,BAT_LEO700_B60_H0_L3_S297,64.0,S22,149.79470825195312,cycle,150.0
BAT_LEO700_B60_H0_L3_S297:w00003,BAT_LEO700_B60_H0_L3_S297,69.0,S22,146.1992950439453,cycle,145.0
BAT_LEO700_B60_H0_L3_S297:w00004,BAT_LEO700_B60_H0_L3_S297,74.0,S22,140.29698181152344,cycle,140.0
BAT_LEO700_B60_H0_L3_S297:w00005,BAT_LEO700_B60_H0_L3_S297,79.0,S22,133.7393035888672,cycle,135.0
BAT_LEO700_B60_H0_L3_S297:w00006,BAT_LEO700_B60_H0_L3_S297,84.0,S22,130.22738647460938,cycle,130.0
BAT_LEO700_B60_H0_L3_S297:w00007,BAT_LEO700_B60_H0_L3_S297,89.0,S22,123.1957015991211,cycle,125.0
BAT_LEO700_B60_H0_L3_S297:w00008,BAT_LEO700_B60_H0_L3_S297,94.0,S22,119.86642456054688,cycle,120.0
BAT_LEO700_B60_H0_L3_S297:w00009,BAT_LEO700_B60_H0_L3_S297,99.0,S22,114.17610931396484,cycle,115.0
BAT_LEO700_B60_H0_L3_S297:w00010,BAT_LEO700_B60_H0_L3_S297,104.0,S22,109.89826965332031,cycle,110.0
BAT_LEO700_B60_H0_L3_S297:w00011,BAT_LEO700_B60_H0_L3_S297,109.0,S22,105.23033142089844,cycle,105.0
BAT_LEO700_B60_H0_L3_S297:w00012,BAT_LEO700_B60_H0_L3_S297,114.0,S22,100.94100189208984,cycle,100.0
BAT_LEO700_B60_H0_L3_S297:w00013,BAT_LEO700_B60_H0_L3_S297,119.0,S22,95.8707504272461,cycle,95.0
BAT_LEO700_B60_H0_L3_S297:w00014,BAT_LEO700_B60_H0_L3_S297,124.0,S22,90.71701049804688,cycle,90.0
BAT_LEO700_B60_H0_L3_S297:w00015,BAT_LEO700_B60_H0_L3_S297,129.0,S22,86.09228515625,cycle,85.0
BAT_LEO700_B60_H0_L3_S297:w00016,BAT_LEO700_B60_H0_L3_S297,134.0,S22,81.08280944824219,cycle,80.0
BAT_LEO700_B60_H0_L3_S297:w00017,BAT_LEO700_B60_H0_L3_S297,139.0,S22,76.26944732666016,cycle,75.0
BAT_LEO700_B60_H0_L3_S297:w00018,BAT_LEO700_B60_H0_L3_S297,144.0,S22,71.809814453125,cycle,70.0
BAT_LEO700_B60_H0_L3_S297:w00019,BAT_LEO700_B60_H0_L3_S297,149.0,S22,65.68827819824219,cycle,65.0
BAT_LEO700_B60_H0_L3_S297:w00020,BAT_LEO700_B60_H0_L3_S297,154.0,S22,59.83745193481445,cycle,60.0
BAT_LEO700_B60_H0_L3_S297:w00021,BAT_LEO700_B60_H0_L3_S297,159.0,S22,54.21326446533203,cycle,55.0
BAT_LEO700_B60_H0_L3_S297:w00022,BAT_LEO700_B60_H0_L3_S297,164.0,S22,49.57994842529297,cycle,50.0
BAT_LEO700_B60_H0_L3_S297:w00023,BAT_LEO700_B60_H0_L3_S297,169.0,S22,44.78102111816406,cycle,45.0
BAT_LEO700_B60_H0_L3_S297:w00024,BAT_LEO700_B60_H0_L3_S297,174.0,S22,39.803321838378906,cycle,40.0
BAT_LEO700_B60_H0_L3_S297:w00025,BAT_LEO700_B60_H0_L3_S297,179.0,S22,35.29069900512695,cycle,35.0
BAT_LEO700_B60_H0_L3_S297:w00026,BAT_LEO700_B60_H0_L3_S297,184.0,S22,30.539752960205078,cycle,30.0
BAT_LEO700_B60_H0_L3_S297:w00027,BAT_LEO700_B60_H0_L3_S297,189.0,S22,25.56032943725586,cycle,25.0
