window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
RWA_LEO500_B60_H0_L1_S074:w00039,RWA_LEO500_B60_H0_L1_S074,0.4517361111111111,S21,0.19687382876873016,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00040,RWA_LEO500_B60_H0_L1_S074,0.4583333333333333,S21,0.195439413189888,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00041,RWA_LEO500_B60_H0_L1_S074,0.46493055555555557,S21,0.195439413189888,day,0.20000000298023224
RWA_LEO500_B60_H0_L1_S074:w00042,RWA_LEO500_B60_H0_L1_S074,0.47164351851851855,S21,0.195439413189888,day,0.1982274353504181
RWA_LEO500_B60_H0_L1_S074:w00043,RWA_LEO500_B60_H0_L1_S074,0.47824074074074074,S21,0.18705904483795166,day,0.19163021445274353
RWA_LEO500_B60_H0_L1_S074:w00044,RWA_LEO500_B60_H0_L1_S074,0.4849537037037037,S21,0.18488794565200806,day,0.18491725623607635
RWA_LEO500_B60_H0_L1_S074:w00045,RWA_LEO500_B60_H0_L1_S074,0.4915509259259259,S21,0.18384355306625366,day,0.1783200204372406
RWA_LEO500_B60_H0_L1_S074:w00046,RWA_LEO500_B60_H0_L1_S074,0.4981481481481482,S21,0.17935873568058014,day,0.17172279953956604
RWA_LEO500_B60_H0_L1_S074:w00047,RWA_LEO500_B60_H0_L1_S074,0.5048611111111111,S21,0.17301985621452332,day,0.16500984132289886
RWA_LEO500_B60_H0_L1_S074:w00048,RWA_LEO500_B60_H0_L1_S074,0.5114583333333333,S21,0.16764868795871735,day,0.1584126204252243
RWA_LEO500_B60_H0_L1_S074:w00049,RWA_LEO500_B60_H0_L1_S074,0.5181712962962963,S21,0.16764868795871735,day,0.15169966220855713
RWA_LEO500_B60_H0_L1_S074:w00050,RWA_LEO500_B60_H0_L1_S074,0.5247685185185185,S21,0.15892136096954346,day,0.14510244131088257
RWA_LEO500_B60_H0_L1_S074:w00051,RWA_LEO500_B60_H0_L1_S074,0.5313657407407407,S21,0.15892136096954346,day,0.13850520551204681
RWA_LEO500_B60_H0_L1_S074:w00052,RWA_LEO500_B60_H0_L1_S074,0.5380787037037037,S21,0.15151022374629974,day,0.13179224729537964
RWA_LEO500_B60_H0_L1_S074:w00053,RWA_LEO500_B60_H0_L1_S074,0.544675925925926,S21,0.1308077722787857,day,0.12519502639770508
RWA_LEO500_B60_H0_L1_S074:w00054,RWA_LEO500_B60_H0_L1_S074,0.5513888888888889,S21,0.1289076954126358,day,0.1184820681810379
RWA_LEO500_B60_H0_L1_S074:w00055,RWA_LEO500_B60_H0_L1_S074,0.5579861111111111,S21,0.11800656467676163,day,0.11188483983278275
RWA_LEO500_B60_H0_L1_S074:w00056,RWA_LEO500_B60_H0_L1_S074,0.5645833333333333,S21,0.11435612291097641,day,0.10528761893510818
RWA_LEO500_B60_H0_L1_S074:w00057,RWA_LEO500_B60_H0_L1_S074,0.5712962962962963,S21,0.10072213411331177,day,0.09857466071844101
RWA_LEO500_B60_H0_L1_S074:w00058,RWA_LEO500_B60_H0_L1_S074,0.5778935185185186,S21,0.09644990414381027,day,0.09197743237018585
RWA_LEO500_B60_H0_L1_S074:w00059,RWA_LEO500_B60_H0_L1_S074,0.5846064814814815,S21,0.08717981725931168,day,0.08526447415351868
RWA_LEO500_B60_H0_L1_S074:w00060,RWA_LEO500_B60_H0_L1_S074,0.5912037037037037,S21,0.08015860617160797,day,0.07866725325584412
RWA_LEO500_B60_H0_L1_S074:w00061,RWA_LEO500_B60_H0_L1_S074,0.5978009259259259,S21,0.07165881991386414,day,0.07207002490758896
RWA_LEO500_B60_H0_L1_S074:w00062,RWA_LEO500_B60_H0_L1_S074,0.6045138888888889,S21,0.06366428732872009,day,0.06535706669092178
RWA_LEO500_B60_H0_L1_S074:w00063,RWA_LEO500_B60_H0_L1_S074,0.6111111111111112,S21,0.056696634739637375,day,0.058759842067956924
RWA_LEO500_B60_H0_L1_S074:w00064,RWA_LEO500_B60_H0_L1_S074,0.617824074074074,S21,0.050875045359134674,day,0.05204688012599945
RWA_LEO500_B60_H0_L1_S074:w00065,RWA_LEO500_B60_H0_L1_S074,0.6244212962962963,S21,0.04842791333794594,day,0.04544965550303459
RWA_LEO500_B60_H0_L1_S074:w00066,RWA_LEO500_B60_H0_L1_S074,0.6310185185185185,S21,0.040191154927015305,day,0.03885243460536003
RWA_LEO500_B60_H0_L1_S074:w00067,RWA_LEO500_B60_H0_L1_S074,0.6377314814814815,S21,0.034156475216150284,day,0.03213947266340256
RWA_LEO500_B60_H0_L1_S074:w00068,RWA_LEO500_B60_H0_L1_S074,0.6443287037037037,S21,0.029697492718696594,day,0.025542249903082848
RWA_LEO500_B60_H0_L1_S074:w00069,RWA_LEO500_B60_H0_L1_S074,0.6510416666666666,S21,0.028421083465218544,day,0.018829286098480225
RWA_LEO500_B60_H0_L1_S074:w00070,RWA_LEO500_B60_H0_L1_S074,0.6576388888888889,S21,0.022597650066018105,day,0.01223206426948309
RWA_LEO500_B60_H0_L1_S074:w00071,RWA_LEO500_B60_H0_L1_S074,0.6642361111111111,S21,0.015078726224601269,day,0.005634842440485954
RWA_LEO500_B60_H0_L2_S080:w00001,RWA_LEO500_B60_H0_L2_S080,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H0_L2_S080:w00002,RWA_LEO500_B60_H0_L2_S080,0.20590277777777777,S21,0.1984826624393463,day,0.20000000298023224
RWA_LEO500_B60_H0_L2_S080:w00003,RWA_LEO500_B60_H0_L2_S080,0.2125,S21,0.19632959365844727,day,0.19992583990097046
RWA_LEO500_B60_H0_L2_S080:w00004,RWA_LEO500_B60_H0_L2_S080,0.21921296296296297,S21,0.19434987008571625,day,0.19321288168430328
RWA_LEO500_B60_H0_L2_S080:w00005,RWA_LEO500_B60_H0_L2_S080,0.2258101851851852,S21,0.1908259093761444,day,0.18661566078662872
RWA_LEO500_B60_H0_L2_S080:w00006,RWA_LEO500_B60_H0_L2_S080,0.2324074074074074,S21,0.18965698778629303,day,0.18001843988895416
RWA_LEO500_B60_H0_L2_S080:w00007,RWA_LEO500_B60_H0_L2_S080,0.23912037037037037,S21,0.18420223891735077,day,0.1733054667711258
RWA_LEO500_B60_H0_L2_S080:w00008,RWA_LEO500_B60_H0_L2_S080,0.2457175925925926,S21,0.18018177151679993,day,0.16670824587345123
RWA_LEO500_B60_H0_L2_S080:w00009,RWA_LEO500_B60_H0_L2_S080,0.25243055555555555,S21,0.1699707806110382,day,0.15999528765678406
RWA_LEO500_B60_H0_L2_S080:w00010,RWA_LEO500_B60_H0_L2_S080,0.2590277777777778,S21,0.16585955023765564,day,0.1533980667591095
RWA_LEO500_B60_H0_L2_S080:w00011,RWA_LEO500_B60_H0_L2_S080,0.265625,S21,0.16400714218616486,day,0.14680084586143494
RWA_LEO500_B60_H0_L2_S080:w00012,RWA_LEO500_B60_H0_L2_S080,0.272337962962963,S21,0.1612202376127243,day,0.14008787274360657
RWA_LEO500_B60_H0_L2_S080:w00013,RWA_LEO500_B60_H0_L2_S080,0.2789351851851852,S21,0.15408967435359955,day,0.133490651845932
RWA_LEO500_B60_H0_L2_S080:w00014,RWA_LEO500_B60_H0_L2_S080,0.28564814814814815,S21,0.14311157166957855,day,0.12677769362926483
RWA_LEO500_B60_H0_L2_S080:w00015,RWA_LEO500_B60_H0_L2_S080,0.29224537037037035,S21,0.13699470460414886,day,0.12018047273159027
RWA_LEO500_B60_H0_L2_S080:w00016,RWA_LEO500_B60_H0_L2_S080,0.2988425925925926,S21,0.1300002783536911,day,0.11358324438333511
RWA_LEO500_B60_H0_L2_S080:w00017,RWA_LEO500_B60_H0_L2_S080,0.3055555555555556,S21,0.12102644890546799,day,0.10687028616666794
RWA_LEO500_B60_H0_L2_S080:w00018,RWA_LEO500_B60_H0_L2_S080,0.3121527777777778,S21,0.11464245617389679,day,0.10027306526899338
RWA_LEO500_B60_H0_L2_S080:w00019,RWA_LEO500_B60_H0_L2_S080,0.31886574074074076,S21,0.10784865915775299,day,0.0935600996017456
RWA_LEO500_B60_H0_L2_S080:w00020,RWA_LEO500_B60_H0_L2_S080,0.32546296296296295,S21,0.09289094060659409,day,0.08696287870407104
RWA_LEO500_B60_H0_L2_S080:w00021,RWA_LEO500_B60_H0_L2_S080,0.3320601851851852,S21,0.08861664682626724,day,0.08036565780639648
RWA_LEO500_B60_H0_L2_S080:w00022,RWA_LEO500_B60_H0_L2_S080,0.33877314814814813,S21,0.08097338676452637,day,0.07365269213914871
RWA_LEO500_B60_H0_L2_S080:w00023,RWA_LEO500_B60_H0_L2_S080,0.3453703703703704,S21,0.0709657296538353,day,0.06705547124147415
RWA_LEO500_B60_H0_L2_S080:w00024,RWA_LEO500_B60_H0_L2_S080,0.35208333333333336,S21,0.06908852607011795,day,0.06034250557422638
RWA_LEO500_B60_H0_L2_S080:w00025,RWA_LEO500_B60_H0_L2_S080,0.35868055555555556,S21,0.06270468235015869,day,0.05374528467655182
RWA_LEO500_B60_H0_L2_S080:w00026,RWA_LEO500_B60_H0_L2_S080,0.36527777777777776,S21,0.05782824382185936,day,0.04714806377887726
RWA_LEO500_B60_H0_L2_S080:w00027,RWA_LEO500_B60_H0_L2_S080,0.37199074074074073,S21,0.05315563082695007,day,0.040435098111629486
RWA_LEO500_B60_H0_L2_S080:w00028,RWA_LEO500_B60_H0_L2_S080,0.378587962962963,S21,0.04908322915434837,day,0.033837877213954926
RWA_LEO500_B60_H0_L2_S080:w00029,RWA_LEO500_B60_H0_L2_S080,0.3853009259259259,S21,0.04474630579352379,day,0.027124915271997452
RWA_LEO500_B60_H0_L2_S080:w00030,RWA_LEO500_B60_H0_L2_S080,0.39189814814814816,S21,0.03826190158724785,day,0.020527692511677742
RWA_LEO500_B60_H0_L2_S080:w00031,RWA_LEO500_B60_H0_L2_S080,0.39849537037037036,S21,0.03464268893003464,day,0.013930469751358032
RWA_LEO500_B60_H0_L2_S080:w00032,RWA_LEO500_B60_H0_L2_S080,0.40520833333333334,S21,0.030863454565405846,day,0.007217506878077984
RWA_LEO500_B60_H0_L2_S080:w00033,RWA_LEO500_B60_H0_L2_S080,0.41180555555555554,S21,0.028696268796920776,day,0.0006202847580425441
RWA_LEO500_B60_H0_L3_S083:w00001,RWA_LEO500_B60_H0_L3_S083,0.19918981481481482,S21,0.018286075443029404,day,0.01818874478340149
RWA_LEO500_B60_H0_L3_S083:w00002,RWA_LEO500_B60_H0_L3_S083,0.20590277777777777,S21,0.014960385859012604,day,0.011475780978798866
RWA_LEO500_B60_H0_L3_S083:w00003,RWA_LEO500_B60_H0_L3_S083,0.2125,S21,0.012538040988147259,day,0.004878559149801731
RWA_LEO500_B60_H1_L1_S088:w00001,RWA_LEO500_B60_H1_L1_S088,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L1_S088:w00002,RWA_LEO500_B60_H1_L1_S088,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L1_S088:w00003,RWA_LEO500_B60_H1_L1_S088,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L1_S088:w00004,RWA_LEO500_B60_H1_L1_S088,0.21921296296296297,S21,0.19925116002559662,day,0.20000000298023224
RWA_LEO500_B60_H1_L1_S088:w00005,RWA_LEO500_B60_H1_L1_S088,0.2258101851851852,S21,0.19873525202274323,day,0.20000000298023224
RWA_LEO500_B60_H1_L1_S088:w00006,RWA_LEO500_B60_H1_L1_S088,0.2324074074074074,S21,0.19841746985912323,day,0.20000000298023224
RWA_LEO500_B60_H1_L1_S088:w00007,RWA_LEO500_B60_H1_L1_S088,0.23912037037037037,S21,0.19730423390865326,day,0.20000000298023224
RWA_LEO500_B60_H1_L1_S088:w00008,RWA_LEO500_B60_H1_L1_S088,0.2457175925925926,S21,0.197101429104805,day,0.20000000298023224
RWA_LEO500_B60_H1_L1_S088:w00009,RWA_LEO500_B60_H1_L1_S088,0.25243055555555555,S21,0.19671855866909027,day,0.20000000298023224
RWA_LEO500_B60_H1_L1_S088:w00010,RWA_LEO500_B60_H1_L1_S088,0.2590277777777778,S21,0.19324767589569092,day,0.19531045854091644
RWA_LEO500_B60_H1_L1_S088:w00011,RWA_LEO500_B60_H1_L1_S088,0.265625,S21,0.19324767589569092,day,0.18871323764324188
RWA_LEO500_B60_H1_L1_S088:w00012,RWA_LEO500_B60_H1_L1_S088,0.272337962962963,S21,0.19324767589569092,day,0.1820002645254135
RWA_LEO500_B60_H1_L1_S088:w00013,RWA_LEO500_B60_H1_L1_S088,0.2789351851851852,S21,0.18569843471050262,day,0.17540304362773895
RWA_LEO500_B60_H1_L1_S088:w00014,RWA_LEO500_B60_H1_L1_S088,0.28564814814814815,S21,0.1848592609167099,day,0.16869008541107178
RWA_LEO500_B60_H1_L1_S088:w00015,RWA_LEO500_B60_H1_L1_S088,0.29224537037037035,S21,0.18188971281051636,day,0.16209286451339722
RWA_LEO500_B60_H1_L1_S088:w00016,RWA_LEO500_B60_H1_L1_S088,0.2988425925925926,S21,0.17911455035209656,day,0.15549564361572266
RWA_LEO500_B60_H1_L1_S088:w00017,RWA_LEO500_B60_H1_L1_S088,0.3055555555555556,S21,0.17354460060596466,day,0.1487826704978943
RWA_LEO500_B60_H1_L1_S088:w00018,RWA_LEO500_B60_H1_L1_S088,0.3121527777777778,S21,0.17354460060596466,day,0.14218544960021973
RWA_LEO500_B60_H1_L1_S088:w00019,RWA_LEO500_B60_H1_L1_S088,0.31886574074074076,S21,0.17176537215709686,day,0.13547249138355255
RWA_LEO500_B60_H1_L1_S088:w00020,RWA_LEO500_B60_H1_L1_S088,0.32546296296296295,S21,0.1583160012960434,day,0.128875270485878
RWA_LEO500_B60_H1_L1_S088:w00021,RWA_LEO500_B60_H1_L1_S088,0.3320601851851852,S21,0.15538223087787628,day,0.12227804958820343
RWA_LEO500_B60_H1_L1_S088:w00022,RWA_LEO500_B60_H1_L1_S088,0.33877314814814813,S21,0.14844898879528046,day,0.11556508392095566
RWA_LEO500_B60_H1_L1_S088:w00023,RWA_LEO500_B60_H1_L1_S088,0.3453703703703704,S21,0.13132719695568085,day,0.1089678630232811
RWA_LEO500_B60_H1_L1_S088:w00024,RWA_LEO500_B60_H1_L1_S088,0.35208333333333336,S21,0.12792252004146576,day,0.10225489735603333
RWA_LEO500_B60_H1_L1_S088:w00025,RWA_LEO500_B60_H1_L1_S088,0.35868055555555556,S21,0.12710033357143402,day,0.09565767645835876
RWA_LEO500_B60_H1_L1_S088:w00026,RWA_LEO500_B60_H1_L1_S088,0.36527777777777776,S21,0.12233221530914307,day,0.0890604555606842
RWA_LEO500_B60_H1_L1_S088:w00027,RWA_LEO500_B60_H1_L1_S088,0.37199074074074073,S21,0.10809137672185898,day,0.08234748989343643
RWA_LEO500_B60_H1_L1_S088:w00028,RWA_LEO500_B60_H1_L1_S088,0.378587962962963,S21,0.10243713110685349,day,0.07575026899576187
RWA_LEO500_B60_H1_L1_S088:w00029,RWA_LEO500_B60_H1_L1_S088,0.3853009259259259,S21,0.09847745299339294,day,0.0690373107790947
RWA_LEO500_B60_H1_L1_S088:w00030,RWA_LEO500_B60_H1_L1_S088,0.39189814814814816,S21,0.08539826422929764,day,0.06244008615612984
RWA_LEO500_B60_H1_L1_S088:w00031,RWA_LEO500_B60_H1_L1_S088,0.39849537037037036,S21,0.0820695087313652,day,0.05584286153316498
RWA_LEO500_B60_H1_L1_S088:w00032,RWA_LEO500_B60_H1_L1_S088,0.40520833333333334,S21,0.07155143469572067,day,0.049129899591207504
RWA_LEO500_B60_H1_L1_S088:w00033,RWA_LEO500_B60_H1_L1_S088,0.41180555555555554,S21,0.06867899745702744,day,0.042532678693532944
RWA_LEO500_B60_H1_L1_S088:w00034,RWA_LEO500_B60_H1_L1_S088,0.4185185185185185,S21,0.06644120067358017,day,0.03581971675157547
RWA_LEO500_B60_H1_L1_S088:w00035,RWA_LEO500_B60_H1_L1_S088,0.42511574074074077,S21,0.06289317458868027,day,0.02922249212861061
RWA_LEO500_B60_H1_L1_S088:w00036,RWA_LEO500_B60_H1_L1_S088,0.43171296296296297,S21,0.054097212851047516,day,0.02262527123093605
RWA_LEO500_B60_H1_L1_S088:w00037,RWA_LEO500_B60_H1_L1_S088,0.43842592592592594,S21,0.04676130786538124,day,0.015912307426333427
RWA_LEO500_B60_H1_L1_S088:w00038,RWA_LEO500_B60_H1_L1_S088,0.44502314814814814,S21,0.040255602449178696,day,0.009315085597336292
RWA_LEO500_B60_H1_L1_S088:w00039,RWA_LEO500_B60_H1_L1_S088,0.4517361111111111,S21,0.040255602449178696,day,0.0026021222583949566
RWA_LEO500_B60_H1_L2_S092:w00001,RWA_LEO500_B60_H1_L2_S092,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00002,RWA_LEO500_B60_H1_L2_S092,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00003,RWA_LEO500_B60_H1_L2_S092,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00004,RWA_LEO500_B60_H1_L2_S092,0.21921296296296297,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00005,RWA_LEO500_B60_H1_L2_S092,0.2258101851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00006,RWA_LEO500_B60_H1_L2_S092,0.2324074074074074,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00007,RWA_LEO500_B60_H1_L2_S092,0.23912037037037037,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00008,RWA_LEO500_B60_H1_L2_S092,0.2457175925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00009,RWA_LEO500_B60_H1_L2_S092,0.25243055555555555,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00010,RWA_LEO500_B60_H1_L2_S092,0.2590277777777778,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00011,RWA_LEO500_B60_H1_L2_S092,0.265625,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00012,RWA_LEO500_B60_H1_L2_S092,0.272337962962963,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00013,RWA_LEO500_B60_H1_L2_S092,0.2789351851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00014,RWA_LEO500_B60_H1_L2_S092,0.28564814814814815,S21,0.196144700050354,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00015,RWA_LEO500_B60_H1_L2_S092,0.29224537037037035,S21,0.19460813701152802,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00016,RWA_LEO500_B60_H1_L2_S092,0.2988425925925926,S21,0.19343888759613037,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00017,RWA_LEO500_B60_H1_L2_S092,0.3055555555555556,S21,0.19163210690021515,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00018,RWA_LEO500_B60_H1_L2_S092,0.3121527777777778,S21,0.18987016379833221,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00019,RWA_LEO500_B60_H1_L2_S092,0.31886574074074076,S21,0.1876089721918106,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00020,RWA_LEO500_B60_H1_L2_S092,0.32546296296296295,S21,0.18407033383846283,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00021,RWA_LEO500_B60_H1_L2_S092,0.3320601851851852,S21,0.18407033383846283,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00022,RWA_LEO500_B60_H1_L2_S092,0.33877314814814813,S21,0.18142268061637878,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00023,RWA_LEO500_B60_H1_L2_S092,0.3453703703703704,S21,0.1725592464208603,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00024,RWA_LEO500_B60_H1_L2_S092,0.35208333333333336,S21,0.1725592464208603,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00025,RWA_LEO500_B60_H1_L2_S092,0.35868055555555556,S21,0.16540662944316864,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00026,RWA_LEO500_B60_H1_L2_S092,0.36527777777777776,S21,0.1625002771615982,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00027,RWA_LEO500_B60_H1_L2_S092,0.37199074074074073,S21,0.1575523465871811,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00028,RWA_LEO500_B60_H1_L2_S092,0.378587962962963,S21,0.15662747621536255,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00029,RWA_LEO500_B60_H1_L2_S092,0.3853009259259259,S21,0.1485232561826706,day,0.20000000298023224
RWA_LEO500_B60_H1_L2_S092:w00030,RWA_LEO500_B60_H1_L2_S092,0.39189814814814816,S21,0.14506429433822632,day,0.19346719980239868
RWA_LEO500_B60_H1_L2_S092:w00031,RWA_LEO500_B60_H1_L2_S092,0.39849537037037036,S21,0.14216749370098114,day,0.18686997890472412
RWA_LEO500_B60_H1_L2_S092:w00032,RWA_LEO500_B60_H1_L2_S092,0.40520833333333334,S21,0.1299515813589096,day,0.18015700578689575
RWA_LEO500_B60_H1_L2_S092:w00033,RWA_LEO500_B60_H1_L2_S092,0.41180555555555554,S21,0.12569133937358856,day,0.1735597848892212
RWA_LEO500_B60_H1_L2_S092:w00034,RWA_LEO500_B60_H1_L2_S092,0.4185185185185185,S21,0.1197216734290123,day,0.16684682667255402
RWA_LEO500_B60_H1_L2_S092:w00035,RWA_LEO500_B60_H1_L2_S092,0.42511574074074077,S21,0.1197216734290123,day,0.16024960577487946
RWA_LEO500_B60_H1_L2_S092:w00036,RWA_LEO500_B60_H1_L2_S092,0.43171296296296297,S21,0.11352818459272385,day,0.1536523848772049
RWA_LEO500_B60_H1_L2_S092:w00037,RWA_LEO500_B60_H1_L2_S092,0.43842592592592594,S21,0.10380591452121735,day,0.14693941175937653
RWA_LEO500_B60_H1_L2_S092:w00038,RWA_LEO500_B60_H1_L2_S092,0.44502314814814814,S21,0.10136499255895615,day,0.14034219086170197
RWA_LEO500_B60_H1_L2_S092:w00039,RWA_LEO500_B60_H1_L2_S092,0.4517361111111111,S21,0.09193307161331177,day,0.1336292326450348
RWA_LEO500_B60_H1_L2_S092:w00040,RWA_LEO500_B60_H1_L2_S092,0.4583333333333333,S21,0.08205706626176834,day,0.12703201174736023
RWA_LEO500_B60_H1_L2_S092:w00041,RWA_LEO500_B60_H1_L2_S092,0.46493055555555557,S21,0.07720333337783813,day,0.12043479084968567
RWA_LEO500_B60_H1_L2_S092:w00042,RWA_LEO500_B60_H1_L2_S092,0.47164351851851855,S21,0.06789390742778778,day,0.1137218251824379
RWA_LEO500_B60_H1_L2_S092:w00043,RWA_LEO500_B60_H1_L2_S092,0.47824074074074074,S21,0.060927070677280426,day,0.10712460428476334
RWA_LEO500_B60_H1_L2_S092:w00044,RWA_LEO500_B60_H1_L2_S092,0.4849537037037037,S21,0.057201679795980453,day,0.10041163861751556
RWA_LEO500_B60_H1_L2_S092:w00045,RWA_LEO500_B60_H1_L2_S092,0.4915509259259259,S21,0.05197053775191307,day,0.093814417719841
RWA_LEO500_B60_H1_L2_S092:w00046,RWA_LEO500_B60_H1_L2_S092,0.4981481481481482,S21,0.0447416789829731,day,0.08721719682216644
RWA_LEO500_B60_H1_L2_S092:w00047,RWA_LEO500_B60_H1_L2_S092,0.5048611111111111,S21,0.041047271341085434,day,0.08050423115491867
RWA_LEO500_B60_H1_L2_S092:w00048,RWA_LEO500_B60_H1_L2_S092,0.5114583333333333,S21,0.038078587502241135,day,0.07390701025724411
RWA_LEO500_B60_H1_L2_S092:w00049,RWA_LEO500_B60_H1_L2_S092,0.5181712962962963,S21,0.037530750036239624,day,0.06719404458999634
RWA_LEO500_B60_H1_L2_S092:w00050,RWA_LEO500_B60_H1_L2_S092,0.5247685185185185,S21,0.034611206501722336,day,0.060596827417612076
RWA_LEO500_B60_H1_L2_S092:w00051,RWA_LEO500_B60_H1_L2_S092,0.5313657407407407,S21,0.029015958309173584,day,0.05399960279464722
RWA_LEO500_B60_H1_L2_S092:w00052,RWA_LEO500_B60_H1_L2_S092,0.5380787037037037,S21,0.024252884089946747,day,0.04728664085268974
RWA_LEO500_B60_H1_L2_S092:w00053,RWA_LEO500_B60_H1_L2_S092,0.544675925925926,S21,0.02335423231124878,day,0.04068941995501518
RWA_LEO500_B60_H1_L2_S092:w00054,RWA_LEO500_B60_H1_L2_S092,0.5513888888888889,S21,0.0200739037245512,day,0.03397645428776741
RWA_LEO500_B60_H1_L2_S092:w00055,RWA_LEO500_B60_H1_L2_S092,0.5579861111111111,S21,0.01808866672217846,day,0.02737923339009285
RWA_LEO500_B60_H1_L2_S092:w00056,RWA_LEO500_B60_H1_L2_S092,0.5645833333333333,S21,0.015849104151129723,day,0.02078201062977314
RWA_LEO500_B60_H1_L2_S092:w00057,RWA_LEO500_B60_H1_L2_S092,0.5712962962962963,S21,0.014199121855199337,day,0.014069047756493092
RWA_LEO500_B60_H1_L2_S092:w00058,RWA_LEO500_B60_H1_L2_S092,0.5778935185185186,S21,0.012756197713315487,day,0.007471825927495956
RWA_LEO500_B60_H1_L2_S092:w00059,RWA_LEO500_B60_H1_L2_S092,0.5846064814814815,S21,0.012756197713315487,day,0.0007588628213852644
RWA_LEO500_B60_H1_L3_S093:w00001,RWA_LEO500_B60_H1_L3_S093,0.19918981481481482,S21,0.023217951878905296,day,0.037118054926395416
RWA_LEO500_B60_H1_L3_S093:w00002,RWA_LEO500_B60_H1_L3_S093,0.20590277777777777,S21,0.019756650552153587,day,0.030405092984437943
RWA_LEO500_B60_H1_L3_S093:w00003,RWA_LEO500_B60_H1_L3_S093,0.2125,S21,0.01675505004823208,day,0.023807870224118233
RWA_LEO500_B60_H1_L3_S093:w00004,RWA_LEO500_B60_H1_L3_S093,0.21921296296296297,S21,0.011137721128761768,day,0.01709490828216076
RWA_LEO500_B60_H1_L3_S093:w00005,RWA_LEO500_B60_H1_L3_S093,0.2258101851851852,S21,0.00672758836299181,day,0.01049768552184105
RWA_LEO500_B60_H1_L3_S093:w00006,RWA_LEO500_B60_H1_L3_S093,0.2324074074074074,S21,0.0008051996119320393,day,0.003900462994351983
RWA_LEO500_B60_H2_L1_S100:w00001,RWA_LEO500_B60_H2_L1_S100,0.19918981481481482,S21,0.08071792870759964,day,0.08267287909984589
RWA_LEO500_B60_H2_L1_S100:w00002,RWA_LEO500_B60_H2_L1_S100,0.20590277777777777,S21,0.06981644034385681,day,0.07595992088317871
RWA_LEO500_B60_H2_L1_S100:w00003,RWA_LEO500_B60_H2_L1_S100,0.2125,S21,0.06232208013534546,day,0.06936269998550415
